date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,return,ema_ratio,sma_ratio,rsi_diff,cci_diff,return_lag1,rsi_14_lag1,cci_14_lag1,return_lag2,rsi_14_lag2,cci_14_lag2,return_lag3,rsi_14_lag3,cci_14_lag3
2022-03-07,0.8078021346992504,0.8095848778654526,0.7883741616606471,0.7847007442264903,0.06948847254984254,0.2663404946407195,0.24100501110404787,0.15231581294365815,0.36459163494811586,0.8981331833219923,0.8725622424911939,0.8883804570737891,0.8733075192617336,0.3252016041792989,0.8472417319409478,0.4619938498611812,0.6644126736836994,0.7685393346601656,0.4223271615023742,0.49180752888100887,0.6138113809378489,0.6494999372569257,0.6032155623403281,0.4436965941083664,0.3124953785296332,0.4220143521716869,0.5098128895479965,0.3782236113194906,0.5075392979666563,0.6006522888611511,0.3855872583946623,0.46196248855517336
2022-03-08,0.7826268006036876,0.7978077600346183,0.7703113198924377,0.7743823507280421,0.10283493149954935,0.2262236453161232,0.21015427638278555,0.16487511799755689,0.30530267316960513,0.8958980030373191,0.8702930049850197,0.8893873664523032,0.8725704869319372,0.2949237767177132,0.8431942123000286,0.5486414412983771,0.7133006823484189,0.7987006589855193,0.47079254073528415,0.48336242883159386,0.6023755286556467,0.6830644870481559,0.4966001765546791,0.4223271615023742,0.24100501110404787,0.36459163494811586,0.4436965941083664,0.3124953785296332,0.4220143521716869,0.5098128895479965,0.3782236113194906,0.5075392979666563
2022-03-09,0.7973770649797026,0.8007245187215262,0.7904369612820955,0.8049491604149625,0.06472225110753989,0.46225225636153944,0.3523431969679956,0.4215741777812772,0.420750697188799,0.8938360364391542,0.8693837583119668,0.8905563074883215,0.8725045518494368,0.30418927755558334,0.8398127392473723,0.46120542909892537,0.7319767137424877,0.8129018183783537,0.6586473917527165,0.47871454975456196,0.591000076905202,0.41625606232972434,0.4191086422797836,0.47079254073528415,0.21015427638278555,0.30530267316960513,0.4223271615023742,0.24100501110404787,0.36459163494811586,0.4436965941083664,0.3124953785296332,0.4220143521716869
2022-03-10,0.79027916959328,0.7841044386491948,0.7713147751742088,0.7803736838591054,0.07805632185662852,0.3473446503234513,0.2755931346645479,0.28174511947908876,0.3134054288817054,0.891371881592119,0.8674882933793644,0.8913896123897102,0.8719120994847497,0.28842975856684194,0.8347576113658762,0.5399765324894106,0.7689108242596694,0.8385262406104987,0.4083663102500336,0.47152010930199495,0.5794176013799035,0.5328770574458755,0.39092283926738963,0.6586473917527165,0.3523431969679956,0.420750697188799,0.47079254073528415,0.21015427638278555,0.30530267316960513,0.4223271615023742,0.24100501110404787,0.36459163494811586
2022-03-11,0.7832366988317104,0.7779957438356804,0.7630638442868966,0.7593485371488261,0.07001781800022257,0.2721313990047689,0.21924086553246053,0.2532622652835245,0.27559491517344614,0.8884474005460858,0.8647929119819324,0.8918878890179277,0.87087980858406,0.25684249653120994,0.8298077975396849,0.36746748601299567,0.7547404224925431,0.8350818821606512,0.4215578472648681,0.4623157446503692,0.5674109318350795,0.5984298932246183,0.35993435604097235,0.4083663102500336,0.2755931346645479,0.3134054288817054,0.6586473917527165,0.3523431969679956,0.420750697188799,0.47079254073528415,0.21015427638278555,0.30530267316960513
2022-03-14,0.7417583624432761,0.7495985459325145,0.7385340169099384,0.7365482227419977,0.08131141710664366,0.207414384351786,0.16590507415838612,0.15293926106919203,0.21660556236290612,0.8851753046576603,0.8612551699930378,0.8920011891794905,0.8693782624310801,0.2114149679423452,0.8246786618251158,0.35565109974810527,0.7394552598199526,0.8300177908048176,0.41087704380469675,0.4510093887088482,0.5555379893954462,0.646287564711306,0.3682573251415813,0.4215578472648681,0.21924086553246053,0.27559491517344614,0.4083663102500336,0.2755931346645479,0.3134054288817054,0.6586473917527165,0.3523431969679956,0.420750697188799
2022-03-15,0.738708466500999,0.7575784385306532,0.7400950024784917,0.7613456444941671,0.0661715419161806,0.3666466258107117,0.2697896437209378,0.3266850465426184,0.3232180563396617,0.8825082725245638,0.8588872666981097,0.8923563182414326,0.8684390396488909,0.20391397656475013,0.8207535335251371,0.3997639070128248,0.7380725614672168,0.8322806500426486,0.6372347360078436,0.44306174392678166,0.5449499523869594,0.48032398505468804,0.3608908822873109,0.41087704380469675,0.16590507415838612,0.21660556236290612,0.4215578472648681,0.21924086553246053,0.27559491517344614,0.4083663102500336,0.2755931346645479,0.3134054288817054
2022-03-16,0.7728117122906892,0.7819581459748022,0.7628408845768863,0.7863094863109276,0.07513565617375896,0.4919114946471277,0.3599429296223548,0.5593289859790962,0.43340839089836436,0.8798483602248327,0.8576502459968683,0.8929721594421863,0.8680545794293698,0.2263816989027199,0.816996343679624,0.42733311182877026,0.7442113397025751,0.8387349398707381,0.6345705529457439,0.4383219379782961,0.5334924904870522,0.36462577623080084,0.299466313540228,0.6372347360078436,0.2697896437209378,0.3232180563396617,0.41087704380469675,0.16590507415838612,0.21660556236290612,0.4215578472648681,0.21924086553246053,0.27559491517344614
2022-03-17,0.7814622679606769,0.7874614746356261,0.7805135231589623,0.7920234267792434,0.04951353124304772,0.5181465828818145,0.3793618462404063,0.6380187624781237,0.4809868263879783,0.8775847057082249,0.8566993277585062,0.8936988638154902,0.8678004541675742,0.25255849081716947,0.8136006379901082,0.25639980408031515,0.7040635446318423,0.8177385468152286,0.5437639283817544,0.43444907304538116,0.5230547304139326,0.34134196785029247,0.29501125832166253,0.6345705529457439,0.3599429296223548,0.43340839089836436,0.6372347360078436,0.2697896437209378,0.3232180563396617,0.41087704380469675,0.16590507415838612,0.21660556236290612
2022-03-18,0.7919981813846957,0.8066130363619785,0.7923881500367823,0.8106631008832784,0.09550244561822853,0.5993964533416011,0.4405200398452906,0.7757592880286229,0.560707170061802,0.8762867821053344,0.8565607583140294,0.8946332853953162,0.8679516970634891,0.2944464419891246,0.8122059206990572,0.3627413726256594,0.6979015155345695,0.8150327898834585,0.6019833303424811,0.43285397926724745,0.5152976302125598,0.2710269820616501,0.2815726357219464,0.5437639283817544,0.3793618462404063,0.4809868263879783,0.6345705529457439,0.3599429296223548,0.43340839089836436,0.6372347360078436,0.2697896437209378,0.3232180563396617
2022-03-21,0.8086338866932685,0.8169043159910057,0.8105067972383726,0.8184296793761765,0.06890526118296274,0.6308148910240372,0.4648711726424121,0.7605477930631181,0.6126289007663605,0.8755013848301313,0.8567505657297557,0.8956115651631128,0.8682667527292194,0.3371437147220053,0.8116594208029582,0.2540379289543809,0.6637419613123451,0.7953564772294767,0.5521503465254186,0.4321807987161259,0.50919601765268,0.24507453768961696,0.3792118542724964,0.6019833303424811,0.4405200398452906,0.560707170061802,0.5437639283817544,0.3793618462404063,0.4809868263879783,0.6345705529457439,0.3599429296223548,0.43340839089836436
2022-03-22,0.8197243568989837,0.8337994909531056,0.821099287315556,0.8375131606600298,0.055194513089081645,0.7013308968768089,0.521802108424015,0.7474919270329302,0.6724223190917759,0.8751039413572351,0.8577264415842801,0.896828019109195,0.8689854375684272,0.39146103932828086,0.8129402812686697,0.34619887297343493,0.6589455299686827,0.7916374472912723,0.6015069706670135,0.4336492085627537,0.5036471179611444,0.19084096007869195,0.4871295317510988,0.5521503465254186,0.4648711726424121,0.6126289007663605,0.6019833303424811,0.4405200398452906,0.560707170061802,0.5437639283817544,0.3793618462404063,0.4809868263879783
2022-03-23,0.8334765954064215,0.8515202147442871,0.8363746448989053,0.8452242140212068,0.07106690713333562,0.727256906156467,0.5436768468305597,0.7444581549896508,0.7127155401471592,0.8748690344308832,0.8589846817665423,0.897902543222083,0.869855506155238,0.44273455691284347,0.8158264868514059,0.3840099068940382,0.6648790634661965,0.7941542681891424,0.550926542975608,0.43584842971975757,0.49916182441712964,0.17256477270869458,0.5540074331866311,0.6015069706670135,0.521802108424015,0.6724223190917759,0.5521503465254186,0.4648711726424121,0.6126289007663605,0.6019833303424811,0.4405200398452906,0.560707170061802
2022-03-24,0.8505004283555486,0.8597752077355229,0.8506466363999776,0.8666376427795838,0.06345145715945723,0.7908107911220742,0.6007214783447616,0.751345888467639,0.7198160440777774,0.8747492084610796,0.8610839728085691,0.8993809278319401,0.8711682553042532,0.5049298389855762,0.8190514094376795,0.30051142977730305,0.6477830064757203,0.783307252043052,0.6090627617196019,0.4402676403876047,0.49371442871982474,0.13379652066633246,0.5582663665212652,0.550926542975608,0.5436768468305597,0.7127155401471592,0.6015069706670135,0.521802108424015,0.6724223190917759,0.5521503465254186,0.4648711726424121,0.6126289007663605
2022-03-25,0.8661380301622528,0.8660490024088621,0.8648070170342881,0.8702434977568823,0.05424797083443873,0.8006163182816495,0.6099140048869018,0.7253024881869491,0.689605909219702,0.8746531101676338,0.8632508740757976,0.9009500737900379,0.8725324546300909,0.5569207956571517,0.821860761969295,0.19023232614924454,0.6038328434760403,0.7558224085010268,0.5328165344290295,0.44476673636336717,0.4880580659886431,0.12850499001384452,0.5368389411663901,0.6090627617196019,0.6007214783447616,0.7198160440777774,0.550926542975608,0.5436768468305597,0.7127155401471592,0.6015069706670135,0.521802108424015,0.6724223190917759
2022-03-28,0.8566556393197206,0.8685254837962468,0.860625790756998,0.875125343449762,0.06368237967136799,0.8147703756442012,0.6227672038703083,0.6821356991765689,0.654287890041559,0.8750576735925353,0.865535791265887,0.902508255703684,0.873974490570458,0.6016179606511172,0.8248437468070995,0.2847575084296983,0.5912725378531876,0.7452259033222314,0.5380591828214412,0.44947806528048684,0.48419409743231023,0.12013331014622419,0.5246868331501376,0.5328165344290295,0.6099140048869018,0.689605909219702,0.6090627617196019,0.6007214783447616,0.7198160440777774,0.550926542975608,0.5436768468305597,0.7127155401471592
2022-03-29,0.8817201241655772,0.8865763963004204,0.8848211311817097,0.8937650175537968,0.07349298576470734,0.8631337162846584,0.6696439617653636,0.752919634463086,0.6646540887467639,0.8757564641431244,0.8685061617428638,0.9041815652008537,0.875788307317998,0.6540382899356956,0.8293296076400365,0.2595501787396894,0.5738100616713894,0.7314061582893817,0.594800769724471,0.455913753894718,0.48097387805588143,0.0967438902894055,0.46932530127083405,0.5380591828214412,0.6227672038703083,0.654287890041559,0.5328165344290295,0.6099140048869018,0.689605909219702,0.6090627617196019,0.6007214783447616,0.7198160440777774
2022-03-30,0.8920342670021275,0.8898784265168868,0.8868281253697773,0.8871634516308035,0.06585362738938788,0.7936701431302121,0.6370429871235921,0.7138707411211815,0.6369143453310606,0.8767020263480456,0.8710855468260309,0.9058146711103182,0.8774244209294079,0.6863237604091921,0.832520375085767,0.22016576922658973,0.5483794865686601,0.7123549025638859,0.49102371977769343,0.4611505079094558,0.47875313489242366,0.1915669689301101,0.4649972933563684,0.594800769724471,0.6696439617653636,0.6646540887467639,0.5380591828214412,0.6227672038703083,0.654287890041559,0.5328165344290295,0.6099140048869018,0.689605909219702
2022-03-31,0.8880971112624529,0.8811831562261278,0.874005681394516,0.8696332705124726,0.075854924588197,0.6308995297894041,0.5548188151600044,0.5601389653495913,0.5953483361093463,0.8776962314936975,0.8728348555931164,0.9072357963769119,0.8786516295540674,0.6913872121750977,0.834905623331759,0.276881099154172,0.5416486669569658,0.7036195667960364,0.44624201793811624,0.464051662632853,0.4774185677741709,0.4034788592856853,0.5550660635195571,0.49102371977769343,0.6370429871235921,0.6369143453310606,0.594800769724471,0.6696439617653636,0.6646540887467639,0.5380591828214412,0.6227672038703083,0.654287890041559
2022-04-01,0.8669697821562707,0.8638477039645046,0.8602913038047515,0.867968997748794,0.052524549559475706,0.6164855517568805,0.5472154451215874,0.3672194131733586,0.5608444804429787,0.878858905431243,0.8744463617483156,0.9086898148733141,0.8798187923876176,0.6911492840227358,0.8380764645735422,0.22252882592025788,0.5214403390233577,0.6869261844822863,0.5108720270013374,0.46651861338994216,0.4765588067586113,0.4216765913822042,0.6960541322706804,0.44624201793811624,0.5548188151600044,0.5953483361093463,0.49102371977769343,0.6370429871235921,0.6369143453310606,0.594800769724471,0.6696439617653636,0.6646540887467639
2022-04-04,0.8699642534736948,0.8837147204300786,0.8742287247290517,0.890880279206258,0.050332562023338245,0.7264725387022617,0.615868296490701,0.6099838582039081,0.5995894425595661,0.8807607069810499,0.8769473475368578,0.9103728707427691,0.8814549230510754,0.7116741117233093,0.8435243908030657,0.3202054068854515,0.5300673684069473,0.6868479146883102,0.613150321061435,0.4712884067073082,0.4774817389848591,0.3015678651568322,0.5112382844158266,0.5108720270013374,0.5472154451215874,0.5608444804429787,0.44624201793811624,0.5548188151600044,0.5953483361093463,0.49102371977769343,0.6370429871235921,0.6369143453310606
2022-04-05,0.8862117535084217,0.8826690769778648,0.8741172030617838,0.8721296380515875,0.0473880839567041,0.5726704211419951,0.5305418330341083,0.47737147050026446,0.5718108878858126,0.8823552311060562,0.8785705834383424,0.9120260784765432,0.8826559358042643,0.7059972464952734,0.848539669976931,0.30760178142603917,0.5341137255176857,0.6847851752721705,0.4415483376698581,0.4736199754646382,0.4774446350649342,0.48834603373731134,0.6017232677752707,0.613150321061435,0.615868296490701,0.5995894425595661,0.5108720270013374,0.5472154451215874,0.5608444804429787,0.44624201793811624,0.5548188151600044,0.5953483361093463
2022-04-06,0.8577092506249688,0.8569685431384747,0.8502006277804633,0.8542111693376387,0.06242157156163822,0.45764971143307365,0.45783189362422944,0.1779669702095868,0.4737261209029985,0.8837848454067303,0.8793850936503745,0.9134855799088822,0.883448319932998,0.6807003004831705,0.8510672360524463,0.3792826907101522,0.556624556551471,0.6941878934342356,0.44352523021647433,0.4737575951940398,0.47748725352272237,0.612338300178526,0.7500121607823164,0.4415483376698581,0.5305418330341083,0.5718108878858126,0.613150321061435,0.615868296490701,0.5995894425595661,0.5108720270013374,0.5472154451215874,0.5608444804429787
2022-04-07,0.8510549851372449,0.8554826223867377,0.84863964221191,0.855930884020232,0.05141400911342174,0.4693035082689567,0.4639120750123093,0.28728768427859513,0.4461175027792972,0.8852619150601193,0.8802391698887135,0.9148348260910434,0.8842619486780046,0.6602280522299576,0.8549439723054878,0.26742776958294967,0.5462045279942396,0.685257559542607,0.5250485181620442,0.4739952146743027,0.47805967111909187,0.5975068414511113,0.5954433133830951,0.44352523021647433,0.45783189362422944,0.4737261209029985,0.4415483376698581,0.5305418330341083,0.5718108878858126,0.613150321061435,0.615868296490701,0.5995894425595661
2022-04-08,0.8544930031748412,0.8467873520959786,0.8450158625968767,0.8445584505500355,0.0504353969548378,0.39758442488714413,0.41802949749316815,0.2687649989977125,0.3715361873586399,0.8865515330212315,0.8805868748127893,0.916058589420398,0.8848152130745924,0.6304969324713372,0.8593159760284493,0.22252874714907367,0.5253453418434876,0.6698757367378863,0.469855390212502,0.47288814140852775,0.478406004569615,0.6738579927439299,0.49613099917039105,0.5250485181620442,0.4639120750123093,0.4461175027792972,0.44352523021647433,0.45783189362422944,0.4737261209029985,0.4415483376698581,0.5305418330341083,0.5718108878858126
2022-04-11,0.8374691757709491,0.831653198278713,0.8243884963538174,0.8204822341879525,0.046278983775797186,0.2802971527148153,0.33148327527305593,0.18954951485849042,0.2505224564712303,0.8860081608447834,0.8799198290386232,0.9169570718844057,0.8848404217375619,0.5809720264824982,0.8636225149730085,0.3525007250887332,0.5419939863531693,0.6761146532144843,0.41508917422289565,0.46912125174501806,0.47355963189379846,0.7784245885466898,0.38483924647527396,0.469855390212502,0.41802949749316815,0.3715361873586399,0.5250485181620442,0.4639120750123093,0.4461175027792972,0.44352523021647433,0.45783189362422944,0.4737261209029985
